task_id,question,choices
k11497,"Question: Which among the following is a correct way to open a Hyperlink in new tab?
['<a href=“https://www.geeksforgeeks.org/” new tab></a>', '<a href=“https://www.geeksforgeeks.org/” target=newtab></a>', '<a href=“https://www.geeksforgeeks.org/” target=“_blank”></a>', '<a href=“https://www.geeksforgeeks.org/”></a>']

Answer: ","['<a href=“https://www.geeksforgeeks.org/” new tab></a>', '<a href=“https://www.geeksforgeeks.org/” target=newtab></a>', '<a href=“https://www.geeksforgeeks.org/” target=“_blank”></a>', '<a href=“https://www.geeksforgeeks.org/”></a>']"
rt06011,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.util.*;

class Main{
    public static void main(String[] args){
        Scanner sc=new Scanner(System.in);
        int h=sc.nextInt(), w=sc.nextInt();
        char[][] c=new char[h][w];
        for(int i=0;i<h;i++) c[i]=sc.next().toCharArray();
        sc.close();
        int[][] sharp=new int[h+2][w+2];
        int[][] sharpT=new int[w+2][h+2];
        for(int i=0;i<h;i++){
            sharp[i][0]=-1;
            int index=1;
            for(int j=0;j<w;j++){
                if(c[i][j]=='#'){
                    sharp[i][index]=j;
                    index++;
                }
            }
            while(index<w+2){
                sharp[i][index]=w;
                index++;
            }
        }
        for(int j=0;j<w;j++){
            sharpT[j][0]=-1;
            int index=1;
            for(int i=0;i<h;i++){
                if(c[i][j]=='#'){
                    sharpT[j][index]=i;
                    index++;
                }
            }
            while(index<h+2){
                sharpT[j][index]=h;
                index++;
            }
        }
        // for(int i=0;i<h+2;i++){
        //     for(int j=0;j<w+2;j++){
        //         System.out.print(sharp[i][j]+"" "");
        //     }
        //     System.out.print(""\n"");
        // }
        // for(int j=0;j<w+2;j++){
        //     for(int i=0;i<h+2;i++){
        //         System.out.print(sharpT[j][i]+"" "");
        //     }
        //     System.out.print(""\n"");
        // }
        int max=Integer.MIN_VALUE;
        for(int i=0;i<h;i++){
            for(int j=0;j<w;j++){
                if(c[i][j]=='#') continue;
                int left=binarySearch(sharp[i], j);
                int top=binarySearch(sharpT[j], i);
                int row, column;
                
                //System.out.println(""i,j:""+i+"",""+j/*+"" r:""+row+"" c:""+column*/);
                row=sharp[i][left+1]-sharp[i][left]-1;
                column=sharpT[j][top+1]-sharp[j][top]-1;
                max=Math.max(max, row+column-1);
            }
        }
        System.out.println(max);
    }
    public static boolean isOK(int[] array, int index, int key) {
        if (array[index]<key) return true;
        return false;
    }
    public static int binarySearch(int[] array, int key){
        int left=-1;
        int right=array.length;
        while(right-left>1){
            int mid=left+(right-left)/2;
            if(isOK(array, mid, key)) left=mid;
            else right=mid;
        }
        //if(right<array.length && isOK(array, right, key)) return right;
        return left;
    }
}

['Memory Limit Exceeded', 'No abnormally found', 'Time Limit Exceeded', 'Runtime Error']

Answer: ","['Memory Limit Exceeded', 'No abnormally found', 'Time Limit Exceeded', 'Runtime Error']"
k07094,"Question: An 8KB direct-mapped write-back cache is organized as multiple blocks, each of size 32-bytes. The processor generates 32-bit addresses. The cache controller maintains the tag information for each cache block comprising of the following.                1 Valid bit                1 Modified bitAs many bits as the minimum needed to identify the memory block mapped in the cache. What is the total size of memory needed at the cache controller to store meta-data (tags) for the cache?
['4864 bits', '6144 bits', '6656 bits', '5376 bits']

Answer: ","['4864 bits', '6144 bits', '6656 bits', '5376 bits']"
k00242,"Question: There is a way of describing XML data, how?
['XML uses a description node to describe data', 'XML uses a DTD to describe the data', 'XML uses XSL to describe data']

Answer: ","['XML uses a description node to describe data', 'XML uses a DTD to describe the data', 'XML uses XSL to describe data']"
k00664,"Question: Which of the following is the correct output of the below code. If a component is called Geeks and is rendered to another  Dom which element will be rendered ?function Geeks(){

return <h1> geeks For geeks </h1>
ReactDOM.render(,document.getElementById(\'root\'));

}
['div', 'section', 'h1', 'component']

Answer: ","['div', 'section', 'h1', 'component']"
rt03041,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import sys
input = sys.stdin.readline

def main():
    X, Y, Z, K = [int(x) for x in input().split()]
    A = [int(x) for x in input().split()]
    B = [int(x) for x in input().split()]
    C = [int(x) for x in input().split()]

    ans = []
    for a in A:
        for b in B:
            for c in C:
                ans.append(a + b + c)

    ans_s = sorted(ans, reverse=True)

    for i in range(K):
        print(ans_s[i])


if __name__ == '__main__':
    main()



['Time Limit Exceeded', 'Internal error', 'No abnormally found', 'Runtime Error']

Answer: ","['Time Limit Exceeded', 'Internal error', 'No abnormally found', 'Runtime Error']"
k04698,"Question: What will be the output of the following R code?
> f <- function() {
+             ## This is an empty function
+ }
> f()
['0', 'No result', 'NULL', '1']

Answer: ","['0', 'No result', 'NULL', '1']"
k02386,"Question: What will be the output of the following C++ code?
#include<iostream>
#include<any>
#include<string>
using namespace std;
int main()
{
	string s = ""Hello World"";
	any var(s);
	cout<<any_cast<char*>(var)<<endl;
	return 0;
}
['Hello World', 'Compile-time error', 'Run-time error', 'Nothing is printed']

Answer: ","['Hello World', 'Compile-time error', 'Run-time error', 'Nothing is printed']"
k11417,"Question: Which property is used to set the alignment of items inside the flexible container of CSS?
['align-media', 'align-items', 'align-layout', 'align-self']

Answer: ","['align-media', 'align-items', 'align-layout', 'align-self']"
k00576,"Question: In the context of the Virtual DOM, what is a ""Virtual DOM tree""?
['A representation of a real tree in a virtual world', 'A hierarchical structure representing the structure of a web page', 'A tree-like data structure that mirrors the real DOM', ""A graphical representation of a web page's layout""]

Answer: ","['A representation of a real tree in a virtual world', 'A hierarchical structure representing the structure of a web page', 'A tree-like data structure that mirrors the real DOM', ""A graphical representation of a web page's layout""]"
k10886,"Question: Station A uses 32 byte packets to transmit messages to station B using sliding window protocol. The round trip delay between A and B is 40 milliseconds and the bottleneck bandwidth on the path between A and B is 64 kbps. The optimal window size of A is ________.
['20', '10', '30', '40']

Answer: ","['20', '10', '30', '40']"
k10625,"Question: The network 198.78.41.0 is a
['Class A network', 'Class B network', 'Class C network', 'Class D network']

Answer: ","['Class A network', 'Class B network', 'Class C network', 'Class D network']"
rt07797,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int m = scanner.nextInt();
        int[] box = new int[n+1];
        boolean[] flag = new boolean[n+1];
        for(int i = 1; i < n+1; i++){
            box[i] = 1;
            flag[i] = false;
        }
        flag[1] = true;
        for(int i = 0; i < m; i++){
            int x = scanner.nextInt();
            int y = scanner.nextInt();
            if(flag[x] && box[x] == 1){
                flag[x] = false;
                flag[y] = true;
            }else if(flag[x] && box[x] > 1){
                flag[y] = true;
            }
            box[x]--;
            box[y]++;
        }
        int count = 0;
        for(int i = 0; i < n+1; i++){
            if(flag[i])
                count++;
        }
        System.out.println(count);
    }
}


['Time Limit Exceeded', 'No abnormally found', 'Runtime Error', 'Memory Limit Exceeded']

Answer: ","['Time Limit Exceeded', 'No abnormally found', 'Runtime Error', 'Memory Limit Exceeded']"
k00727,"Question: What will be the output of the following C code?
    #include <stdio.h>    int main()    {        j = 10;        printf(""%d\n"", j++);        return 0;    }
['10', '11', 'Compile time error', '0']

Answer: ","['10', '11', 'Compile time error', '0']"
k11221,"Question: Which of the following are NOT considered when computing function points for a software project?(O1) External inputs and outputs(O2) Programming language to be used for the implementation(O3) User interactions(O4) External interfaces(O5) Number of programmers in the software project(O6) Files used by the system
['O2, O3', 'O1, O5', 'O4, O6', 'O2, O5']

Answer: ","['O2, O3', 'O1, O5', 'O4, O6', 'O2, O5']"
k11484,"Question: Which of the following javascript functions allows you to get user input data?
['alert', 'prompt', 'confirm', 'None of the above']

Answer: ","['alert', 'prompt', 'confirm', 'None of the above']"
k00487,"Question: What is the shape of a 1D NumPy array with 5 elements?
['(1, 5)', '(5,)', '(5, 1)', '(1,)']

Answer: ","['(1, 5)', '(5,)', '(5, 1)', '(1,)']"
k09258,"Question: Nodes in a linked list contain two things:
['A pointer and a node', 'A Pointer and a reference', 'Direction and a pointer', 'Data and a pointer']

Answer: ","['A pointer and a node', 'A Pointer and a reference', 'Direction and a pointer', 'Data and a pointer']"
k11372,"Question: Which of the following tag in HTML is used to surround information, such as signature of the person who created the page ?
['/ /g, "">""', '<address> </address>', '', '']

Answer: ","['/ /g, "">""', '<address> </address>', '', '']"
k08858,"Question: If arity of operators is fixed, then which of the following notations can be used to parse expressions without parentheses? a) Infix Notation (Inorder traversal of a expression tree) b) Postfix Notation (Postorder traversal of a expression tree) c) Prefix Notation (Preorder traversal of a expression tree)
['b and c', 'Only b', 'a, b and c', 'None of them']

Answer: ","['b and c', 'Only b', 'a, b and c', 'None of them']"
rt05142,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
S = input()
T = input()
LS = len(S)
LT = len(T)
L = []

if T in S:
  print(0)
else:
    for ls in range(LS - LT + 1):
        d = 0
        for lt in range(LT):
            if S[ls + lt] != T[lt]:
                d += 1
        L.append(d)
    print(min(L))


['No abnormally found', 'Runtime Error', 'Time Limit Exceeded', 'Internal error']

Answer: ","['No abnormally found', 'Runtime Error', 'Time Limit Exceeded', 'Internal error']"
k04242,"Question: What will be the output of the following Python code?
a = [1, 5, 7, 9, 9, 1]
<br class=""blank"" />b=a[0]
<br class=""blank"" />x= 0
for x in range(1, len(a)):
    if a[x] > b:
        b = a[x]
        b= x
print(b)
['5', '3', '4', '0']

Answer: ","['5', '3', '4', '0']"
k07646,"Question: What does the term ""path testing"" mean in white box testing?
[""Testing the user's journey through the software"", 'Testing the paths mentioned in the project documentation', 'Ensuring each possible path through the code is executed', 'Testing the paths users might take in the software']

Answer: ","[""Testing the user's journey through the software"", 'Testing the paths mentioned in the project documentation', 'Ensuring each possible path through the code is executed', 'Testing the paths users might take in the software']"
k11369,"Question: Which of the following is TRUE only for XML but NOT HTML?
['It is derived from SGML', 'It describes content and layout', 'It allows user defined tags', 'It is restricted only to be used with web browsers']

Answer: ","['It is derived from SGML', 'It describes content and layout', 'It allows user defined tags', 'It is restricted only to be used with web browsers']"
k00362,"Question: Which class in bootstrap makes a table more compact by cutting cell padding in half ?
['.table-bordered', '.table-responsive', '.table-striped', '.table-condensed']

Answer: ","['.table-bordered', '.table-responsive', '.table-striped', '.table-condensed']"
rt03568,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
from collections import Counter
a = Counter(input()).most_common()

print(""Yes"" if a[1][1]==2 else ""No"")

['Internal error', 'Time Limit Exceeded', 'Runtime Error', 'Memory Limit Exceeded']

Answer: ","['Internal error', 'Time Limit Exceeded', 'Runtime Error', 'Memory Limit Exceeded']"
k00386,"Question: Which jQuery method is used to check that event.stopPropagation() method was ever called on event object ?
['isDefaultPrevented( ) Method', 'isPropagationStopped( ) Method', 'isImmediatePropagationStopped( ) Method', 'None of the above.']

Answer: ","['isDefaultPrevented( ) Method', 'isPropagationStopped( ) Method', 'isImmediatePropagationStopped( ) Method', 'None of the above.']"
k10136,"Question: What is the output of following code?
int n=10;		// global
class A()
{
	private : int n;
	public : int m;
	A()
	{ 
		n=100; m=50;
	}
void disp()
{
	cout<<”n”<<m<<n;
};
['1050100', '1005010', 'n5010', 'n50100']

Answer: ","['1050100', '1005010', 'n5010', 'n50100']"
rt07775,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        // TODO Auto-generated method stub
        Scanner in = new Scanner(System.in);
        int x = in.nextInt();
        while (x != 0) {
            if (x % 10 == 7) {
                System.out.println(""Yes"");
                return;
            }
            x /= 10;
        }
        System.out.println(""No"");
    }

}


['Compile Error', 'No abnormally found', 'Memory Limit Exceeded', 'Internal error']

Answer: ","['Compile Error', 'No abnormally found', 'Memory Limit Exceeded', 'Internal error']"
k09337,"Question: Find the next term of the given series:
ACB, CED, EGF, GIH,.....
['IKJ', 'JIK', 'KIJ', 'None of the Above']

Answer: ","['IKJ', 'JIK', 'KIJ', 'None of the Above']"
rt04548,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
X=int(input())
A=math.floor(X/500)
B=math.floor((X-A*500)/5)
print(A*1000+B*5)

['Runtime Error', 'No abnormally found', 'Compile Error', 'Time Limit Exceeded']

Answer: ","['Runtime Error', 'No abnormally found', 'Compile Error', 'Time Limit Exceeded']"
rt01973,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: There are some prizes on the X-axis. You are given an integer array prizePositions that is sorted in non-decreasing order, where prizePositions[i] is the position of the ith prize. There could be different prizes at the same position on the line. You are also given an integer k. You are allowed to select two segments with integer endpoints. The length of each segment must be k. You will collect all prizes whose position falls within at least one of the two selected segments (including the endpoints of the segments). The two selected segments may intersect. Return the maximum number of prizes you can win if you choose the two segments optimally.

Incomplete Solution:
class Solution:
  def maximizeWin(self, prizePositions: List[int], k: int) -> int:
    ans = 0
    _______________
    dp = [0] * (len(prizePositions) + 1)

    j = 0
    for i, prizePosition in enumerate(prizePositions):
      while prizePosition - prizePositions[j] > k:
        j += 1
      covered = i - j + 1
      dp[i + 1] = max(dp[i], covered)
      ans = max(ans, dp[j] + covered)

    return ans


['    dp = [0 for _ in range(len(prizePositions)+1)]', '    dp = [0] * (len(prizePositions) + 1)', '    dp = [0]*(prizePositions.__len__()+1)', '    dp = [0]*(len(list(prizePositions))+1)']

Answer: ","['    dp = [0 for _ in range(len(prizePositions)+1)]', '    dp = [0] * (len(prizePositions) + 1)', '    dp = [0]*(prizePositions.__len__()+1)', '    dp = [0]*(len(list(prizePositions))+1)']"
k09767,"Question: Let A be a matrix of size n x n. Consider the following program. What is the expected output? 


void fun(int A[][N])
{
    for (int i = 0; i < N; i++)
        for (int j = i + 1; j < N; j++)
            swap(A[i][j], A[j][i]);
}

``````C++
['Matrix A', 'Diagonal Of matrix A', 'Transpose of matrix A', 'None']

Answer: ","['Matrix A', 'Diagonal Of matrix A', 'Transpose of matrix A', 'None']"
k00192,"Question: What is a correct syntax to return the mathematical number PI from the constants module, if the module is imported like this:from scipy import constants```
from scipy import constants
```
['constants.pi_int', 'constants.pi', 'PI']

Answer: ","['constants.pi_int', 'constants.pi', 'PI']"
rt01980,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given a binary string s, and a 2D integer array queries where queries[i] = [firsti, secondi]. For the ith query, find the shortest substring of s whose decimal value, val, yields secondi when bitwise XORed with firsti. In other words, val ^ firsti == secondi. The answer to the ith query is the endpoints (0-indexed) of the substring [lefti, righti] or [-1, -1] if no such substring exists. If there are multiple answers, choose the one with the minimum lefti. Return an array ans where ans[i] = [lefti, righti] is the answer to the ith query. A substring is a contiguous non-empty sequence of characters within a string.

Incomplete Solution:
class Solution:
  def substringXorQueries(self, s: str, queries: List[List[int]]) -> List[List[int]]:
    kMaxBit = 30
    valToLeftAndRight = collections.defaultdict(lambda: [-1, -1])

    for left, c in enumerate(s):
      val = 0
      if c == '0':
        if 0 not in valToLeftAndRight:
          valToLeftAndRight[0] = [left, left]
        continue
      for right in range(left, min(len(s), left + kMaxBit)):
        _______________
        val = val * 2 + int(s[right])
        if val not in valToLeftAndRight:
          valToLeftAndRight[val] = [left, right]

    return [valToLeftAndRight[first, right]
            for first, right in queries]


['        val = val << 1 | int(s[right])', ""        val = val * 2 + ord(s[right]) - ord('0')"", '        val = val * 2 + int(s[right])', ""        val = (val << 1) + (1 if s[right] == '1' else 0)""]

Answer: ","['        val = val << 1 | int(s[right])', ""        val = val * 2 + ord(s[right]) - ord('0')"", '        val = val * 2 + int(s[right])', ""        val = (val << 1) + (1 if s[right] == '1' else 0)""]"
k11406,"Question: Event that is fired while scrolling a scrollable document element
['scroll', 'window', 'onClick', 'None of the above']

Answer: ","['scroll', 'window', 'onClick', 'None of the above']"
k09065,"Question: The order of a leaf node in a B+ tree is the maximum number of children it can have. Suppose that block size is 1 kilobytes, the child pointer takes 7 bytes long and search field value takes 14 bytes long. The order of the leaf node is ________.
['16', '63', '64', '68']

Answer: ","['16', '63', '64', '68']"
k07537,"Question: What is the primary purpose of a test execution tool?
['To design test cases', 'To execute test cases and compare actual results with expected results', 'To manage project schedules', 'To analyze code complexity']

Answer: ","['To design test cases', 'To execute test cases and compare actual results with expected results', 'To manage project schedules', 'To analyze code complexity']"
k10312,"Question: What is the output of this progarm?
   #include<stdio.h>   #include<unistd.h>    int main()   {       execl(""/bin/ls"",""ls"",NULL);       return 0;   }
['the program will give an compilation error', 'the program will give segmentation fault', 'the program will execute just like “ls” command', 'none of the mentioned']

Answer: ","['the program will give an compilation error', 'the program will give segmentation fault', 'the program will execute just like “ls” command', 'none of the mentioned']"
rt02096,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given a 0-indexed integer array nums. A subarray of nums is called continuous if: Return the total number of continuous subarrays. A subarray is a contiguous non-empty sequence of elements within an array.

Incomplete Solution:
class Solution:
  def continuousSubarrays(self, nums: List[int]) -> int:
    ans = 1  
    left = nums[0] - 2
    right = nums[0] + 2
    l = 0

    for r in range(1, len(nums)):
      if left <= nums[r] <= right:
        left = max(left, nums[r] - 2)
        right = min(right, nums[r] + 2)
      else:
        left = nums[r] - 2
        right = nums[r] + 2
        l = r
        _______________
        while nums[r] - 2 <= nums[l] <= nums[r] + 2:
          left = max(left, nums[l] - 2)
          right = min(right, nums[l] + 2)
          l -= 1
        l += 1
      ans += r - l + 1

    return ans


['        while nums[l] - 2 <= nums[r] <= nums[l] + 2:', '        while nums[r] - 2 <= nums[l] <= nums[r] + 2:', '        while nums[r] - 1 <= nums[l] <= nums[r] + 1:', '        while nums[r] - 3 <= nums[l] <= nums[r] + 3:']

Answer: ","['        while nums[l] - 2 <= nums[r] <= nums[l] + 2:', '        while nums[r] - 2 <= nums[l] <= nums[r] + 2:', '        while nums[r] - 1 <= nums[l] <= nums[r] + 1:', '        while nums[r] - 3 <= nums[l] <= nums[r] + 3:']"
k00254,"Question: Which is not a correct name for an XML element?
['All 3 names are incorrect', '<1dollar>', '<Note>', '<h1>']

Answer: ","['All 3 names are incorrect', '<1dollar>', '<Note>', '<h1>']"
rt05274,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import sys
read = sys.stdin.buffer.read
readline = sys.stdin.buffer.readline
readlines = sys.stdin.buffer.readlines

import itertools
import numpy as np

X = list(map(int,readline().split()))
Y = list(map(int,readline().split()))

for i in [1,3,5]:
    X[i] += 1
    Y[i] += 1

X1 = X[:2]; X2 = X[2:4]; X3 = X[4:]
Y1 = Y[:2]; Y2 = Y[2:4]; Y3 = Y[4:]

def cumprod(arr,MOD):
    L = len(arr); Lsq = int(L**.5+1)
    arr = np.resize(arr,Lsq**2).reshape(Lsq,Lsq)
    for n in range(1,Lsq):
        arr[:,n] *= arr[:,n-1]; arr[:,n] %= MOD
    for n in range(1,Lsq):
        arr[n] *= arr[n-1,-1]; arr[n] %= MOD
    return arr.ravel()[:L]

def make_fact(U,MOD):
    x = np.arange(U,dtype=np.int64); x[0] = 1
    fact = cumprod(x,MOD)
    x = np.arange(U,0,-1,dtype=np.int64); x[0] = pow(int(fact[-1]),MOD-2,MOD)
    fact_inv = cumprod(x,MOD)[::-1]
    return fact,fact_inv

U = 2 * 10 ** 6 + 10
MOD = 10**9 + 7
fact, fact_inv = make_fact(U,MOD)

answer = 0
for p in itertools.product([0,1],repeat=6):
    x1,x2,x3,y1,y2,y3 = [A[i] for A,i in zip([X1,X2,X3,Y1,Y2,Y3],p)]
    sgn = (-1) ** sum(p)
    a,b,c,d = x2-x1, x3-x2, x2-x1+y2-y1, x3-x2+y3-y2
    c += 2; d += 2; sgn = -sgn
    # (1+A)^c(1+B)^d / (A-B)^2 における A^aB^b の係数
    # まずはa+b+2次式部分を抽出する：A側の次数で持つ
    D = a + b + 2
    # A^i B^j の寄与。
    L = max(0, D-d)
    R = min(c, D)
    if L > R:
        continue
    x = fact[c] * fact_inv[L:R+1] % MOD * fact_inv[c-R:c-L+1][::-1] % MOD
    L,R = D-R,D-L
    y = fact[d] * fact_inv[L:R+1] % MOD * fact_inv[d-R:d-L+1][::-1] % MOD
    x *= y[::-1]
    x %= MOD
    # B=1と見立てる。(1-A)^2 で割って、A^(a-L)の係数
    np.cumsum(x,out=x)
    x %= MOD
    np.cumsum(x,out=x)
    x %= MOD
    L,R = D-R,D-L
    if 0 <= a-L < len(x):
        answer += sgn * x[a-L]

answer %= MOD
print(answer)

['No abnormally found', 'Internal error', 'Compile Error', 'Memory Limit Exceeded']

Answer: ","['No abnormally found', 'Internal error', 'Compile Error', 'Memory Limit Exceeded']"
k05645,"Question: Output of following C++ program?


#include <iostream>
class Test
{
public:
    void fun();
};
static void Test::fun()   
{
    std::cout<<\""fun() is static\\n\"";
}
int main()
{
    Test::fun();   
    return 0;
}

``````CPP


Contributed by Pravasi Meet
['fun() is static', 'Empty Screen', 'Compiler Error']

Answer: ","['fun() is static', 'Empty Screen', 'Compiler Error']"
k04920,"Question: What is the correct JavaScript syntax to change the content of the HTML element below?<p id=""demo"">This is a demonstration.</p>
['#demo.innerHTML = ""Hello World!"";', 'document.getElement(""p"").innerHTML = ""Hello World!"";', 'document.getElementById(""demo"").innerHTML = ""Hello World!"";', 'document.getElementByName(""p"").innerHTML = ""Hello World!"";']

Answer: ","['#demo.innerHTML = ""Hello World!"";', 'document.getElement(""p"").innerHTML = ""Hello World!"";', 'document.getElementById(""demo"").innerHTML = ""Hello World!"";', 'document.getElementByName(""p"").innerHTML = ""Hello World!"";']"
k00241,"Question: What does XML stand for?
['eXtensible Markup Language', 'Example Markup Language', 'eXtra Modern Link', 'X-Markup Language']

Answer: ","['eXtensible Markup Language', 'Example Markup Language', 'eXtra Modern Link', 'X-Markup Language']"
k11161,"Question: The major shortcoming of waterfall model is
['the difficulty in accommodating changes after requirement analysis.', 'the difficult in accommodating changes after feasibility analysis.', 'the system testing.', 'the maintenance of system.']

Answer: ","['the difficulty in accommodating changes after requirement analysis.', 'the difficult in accommodating changes after feasibility analysis.', 'the system testing.', 'the maintenance of system.']"
k06759,"Question: What is the output of the following code?total = 0for num in range(1, 6):   total += numprint(total)
['10', '11', '15', '5']

Answer: ","['10', '11', '15', '5']"
